Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88286.94,14.98615,5.11156,0.013974058,298.1,268.457,290.1,3.025,0.54444,1.77072,2.41969,0.23349,0.80743,0.14768,0.00049,0.068,4/11/2025,1330,4/11/2025 13:30,1.001632515,55.23390798,5.99337835,43.69878273,50.05,30.121418,90,49.2405419,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88290.45,15.16684,4.88616,0.013156461,295.846,268.678,287.846,1.038,1.09315,1.85996,4.28063,0.55456,0.96317,0.18643,0.0015,0.059,4/11/2025,1630,4/11/2025 16:30,1.001632515,99.71755184,8.74646375,44.75860653,60.88,42.68191528,119,50.25885583,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88500.82,14.07548,4.5764,0.013289689,294.733,268.163,286.733,1.701,1.54538,1.68294,5.77277,0.82154,0.98867,0.18762,0.00248,0.075,4/11/2025,1930,4/11/2025 19:30,1.001632515,143.8929339,10.55133045,55.74032296,58.08,60.05993652,154,58.22631427,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88428.81,13.85039,4.48563,0.013472501,293.974,268.707,285.974,1.996,1.65325,1.35095,6.19326,0.92576,0.82883,0.15075,0.00288,0.08,4/11/2025,2230,4/11/2025 22:30,1.001632515,166.6749072,10.49156645,75.29871068,63.88,53.78146362,146,66.31456825,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88369.95,13.82675,4.18953,0.013689397,293.934,268.76,285.934,1.845,1.62561,1.28205,6.31744,0.91597,0.81515,0.16707,0.00314,0.088,4/12/2025,130,4/12/2025 1:30,1.001918502,124.5854306,10.51705185,81.20212004,66.15,42.31285095,118,68.3939876,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88542.8,14.1373,3.71461,0.013740437,293.836,268.488,285.836,1.802,1.91143,1.30638,7.3564,0.93543,0.8539,0.18703,0.004,0.093,4/12/2025,430,4/12/2025 4:30,1.001918502,80.07786325,11.9405125,74.30955215,64.34,46.61951447,128,65.12585871,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88636.89,15.2373,3.74265,0.014131149,298.758,268.219,290.758,1.862,0.74796,1.37957,3.5358,0.26889,0.83874,0.16787,0.00072,0.099,4/12/2025,730,4/12/2025 7:30,1.001918502,35.95012824,6.9853963,51.65561978,67.87,47.21720123,130,52.19533736,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88464.06,15.56949,3.87702,0.014102519,300.099,268.249,292.099,2.692,0.56776,1.31404,2.96403,0.16701,0.86201,0.14316,0.00037,0.13,4/12/2025,1030,4/12/2025 10:30,1.001918502,13.06507379,6.17473105,68.18913694,67.94,34.79317474,99,59.90184971,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88287.09,15.30758,3.68448,0.014133517,299.12,268.827,291.12,1.995,0.53517,1.05326,2.70417,0.15418,0.59722,0.12758,0.00024,0.082,4/12/2025,1330,4/12/2025 13:30,1.001918502,55.33401609,5.2416671,53.5348482,51.63,28.72772598,88,52.54535864,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88361.09,16.26723,3.40195,0.014001589,296.862,269.284,288.862,1.474,1.06193,0.91786,4.3595,0.43181,0.48707,0.11503,0.00051,0.085,4/12/2025,1630,4/12/2025 16:30,1.001918502,99.76989631,7.12469915,51.61033697,59.04,37.6898613,106,56.9318623,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88601.91,15.05607,4.04847,0.013353927,295.926,268.755,287.926,1.178,1.15914,0.91537,4.7061,0.45599,0.48131,0.11644,0.00078,0.099,4/12/2025,1930,4/12/2025 19:30,1.001918502,143.8745507,7.55985745,51.38239258,54.12,50.63731384,138,58.13769897,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88532.016,14.25737,4.21164,0.01326414,295.555,268.889,287.555,0.488,1.15623,1.00453,4.54854,0.46872,0.48288,0.10269,0.00125,0.096,4/12/2025,2230,4/12/2025 22:30,1.001918502,166.3829518,7.4775625,61.58321376,57.26,46.61780167,128,59.08201077,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100413.97,7.11509,0.12043,0.004126933,287.09,258.172,279.09,3.348,0.46111,5.4953,1.12657,15.6033,2.49964,1.75349,1.3205,0.135,4/10/2025,130,4/10/2025 1:30,1.001346045,116.2033543,13.97692,0.0,0.0,20.72544479,73,23.92148438,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100481.2,7.36318,0.20035,0.003597994,286.314,257.087,278.314,2.843,0.43359,4.30451,1.0533,19.43636,3.04,1.90037,1.1717,0.134,4/10/2025,430,4/10/2025 4:30,1.001346045,78.65702225,13.383263,0.0,0.0,23.43532181,78,27.6006923,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100488.19,5.39387,0.24317,0.004534729,290.803,255.916,282.803,4.347,0.15151,2.0086,0.46387,4.63337,2.56471,1.48492,0.32837,0.113,4/10/2025,730,4/10/2025 7:30,1.001346045,40.64554046,8.05897355,0.0,0.0,25.23916245,81,20.9425801,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100302.66,4.4442,0.18004,0.004224089,295.052,257.206,287.052,4.255,0.09186,1.01984,0.27863,1.54744,1.5235,0.95711,0.00152,0.09,4/10/2025,1030,4/10/2025 10:30,1.001346045,23.29361615,4.4442133,0.0,0.0,21.15450096,73,22.50240852,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100058.414,4.34012,0.36349,0.00426963,297.167,258.917,289.167,6.795,0.08599,3.8599,0.27591,1.51479,1.20903,0.65585,0.00065,0.089,4/10/2025,1330,4/10/2025 13:30,1.001346045,54.4192181,6.54090475,0.0,0.0,19.57269478,71,24.39756887,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100207.22,4.34905,0.49796,0.004035163,292.185,259.447,284.185,7.753,0.10041,7.47226,0.30946,2.23668,1.14034,0.93642,0.01202,0.088,4/10/2025,1630,4/10/2025 16:30,1.001346045,93.11746446,10.4020233,0.0,0.0,22.27203178,76,23.87883935,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100404.0,4.85606,0.22365,0.004203888,288.202,259.534,280.202,5.315,0.17515,5.91355,0.46366,4.63655,1.34735,1.19418,0.34224,0.102,4/10/2025,1930,4/10/2025 19:30,1.001346045,128.0508565,10.04063585,0.0,0.0,23.07388306,77,21.8617858,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100388.58,5.15103,0.19185,0.001094075,286.0,259.687,278.0,2.177,0.29562,1.78446,0.66586,8.34588,1.5976,1.32628,0.72456,0.081,4/10/2025,2230,4/10/2025 22:30,1.001346045,140.800285,7.2036024,0.0,0.0,22.19890404,75,27.21015155,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100266.44,5.18965,0.18166,0.000835205,285.209,258.681,277.209,1.277,0.35759,0.92459,0.80859,10.4993,1.72701,1.47611,0.92445,0.078,4/11/2025,130,4/11/2025 1:30,1.001632515,115.9190518,7.13405925,0.0,0.0,18.7481308,69,30.42790022,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100266.64,5.48823,0.41777,0.001247949,284.737,257.027,276.737,1.435,0.41569,0.95264,0.87486,17.52368,2.29105,1.38659,1.29674,0.114,4/11/2025,430,4/11/2025 4:30,1.001632515,78.42183028,8.45276835,0.0,0.0,21.80080223,75,32.17627911,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100261.01,5.06071,0.70428,0.003017022,289.129,256.377,281.129,2.83,0.16356,1.11927,0.4337,9.57114,2.88175,0.7822,0.62047,0.132,4/11/2025,730,4/11/2025 7:30,1.001632515,40.36967186,7.26154255,0.0,0.0,22.92261696,77,29.20414186,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100029.09,4.15249,0.3232,0.003988959,294.392,254.991,286.392,4.946,0.09079,3.02077,0.31618,5.33807,1.71619,0.42159,0.0008,0.121,4/11/2025,1030,4/11/2025 10:30,1.001632515,22.96741666,6.21012325,0.0,0.0,19.12202454,70,33.00995853,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,99855.2,4.59641,0.40986,0.004575367,295.713,253.152,287.713,7.372,0.09036,9.35863,0.36146,4.05311,1.9347,0.56886,0.00067,0.173,4/11/2025,1330,4/11/2025 13:30,1.001632515,54.28540157,13.0403868,0.0,0.0,17.97850227,68,26.31392393,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100016.7,5.17964,0.1679,0.005053906,292.386,253.143,284.386,7.344,0.11065,7.5634,0.31568,3.71553,1.50536,0.87757,0.04026,0.105,4/11/2025,1630,4/11/2025 16:30,1.001632515,92.98463964,10.9891054,0.0,0.0,20.63257599,72,22.31755081,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100160.64,6.30803,0.19658,0.004426096,289.104,254.622,281.104,4.33,0.24652,4.62224,0.61599,10.161,2.11879,1.59025,0.57502,0.107,4/11/2025,1930,4/11/2025 19:30,1.001632515,127.8157711,10.73011205,0.0,0.0,20.25400543,72,22.15679198,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100125.09,6.74359,0.25206,0.003735513,286.925,255.492,278.925,2.14,0.43737,5.31559,1.02979,17.89032,2.85232,2.25716,1.24112,0.126,4/11/2025,2230,4/11/2025 22:30,1.001632515,140.4284633,14.5628948,0.0,0.0,19.34172249,70,27.49184659,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100081.67,7.04272,0.3147,0.00267444,285.373,255.693,277.373,2.088,0.53974,11.1606,1.26536,33.48616,3.5173,2.49849,1.51252,0.118,4/12/2025,130,4/12/2025 1:30,1.001918502,115.6367301,22.2516283,0.0,0.0,32.55427551,95,36.01923515,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100133.55,7.22755,0.32837,0.002995219,285.201,255.944,277.201,2.127,0.55385,9.7556,1.20888,30.93348,3.44435,2.23877,1.43394,0.112,4/12/2025,430,4/12/2025 4:30,1.001918502,78.18914504,20.34286385,0.0,0.0,35.8580513,102,34.24015258,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100220.08,6.1487,0.4325,0.004874214,290.774,255.719,282.774,1.854,0.1955,1.76767,0.45383,7.52044,2.82884,1.12739,0.51704,0.123,4/12/2025,730,4/12/2025 7:30,1.001918502,40.09757648,8.1010266,0.0,0.0,37.55287552,106,25.34985873,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100065.91,4.94042,0.3334,0.004703296,295.077,255.315,287.077,1.544,0.13115,0.99523,0.32747,7.49111,3.05934,0.66735,0.01273,0.132,4/12/2025,1030,4/12/2025 10:30,1.001918502,22.64436507,6.3442142,0.0,0.0,30.9781189,92,32.94021515,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,99857.22,4.24945,0.19899,0.00430291,297.798,255.528,289.798,5.445,0.11202,2.98342,0.29002,7.1223,2.44585,0.40624,0.00042,0.14,4/12/2025,1330,4/12/2025 13:30,1.001918502,54.15316673,7.15528555,0.0,0.0,27.62620354,86,36.78033003,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,99926.375,3.66917,0.19213,0.003646638,295.277,255.457,287.277,4.48,0.13342,4.83427,0.34435,8.34828,1.67438,0.36662,0.00035,0.104,4/12/2025,1630,4/12/2025 16:30,1.001918502,92.85177397,7.981384,0.0,0.0,29.94664001,90,34.54592242,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100092.34,5.70764,0.16461,0.005099131,290.454,255.647,282.454,6.347,0.23119,7.38299,0.6513,4.39013,2.17809,0.95944,0.22066,0.127,4/12/2025,1930,4/12/2025 19:30,1.001918502,127.5804992,12.50444515,0.0,0.0,33.48274994,96,21.5284108,,
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100007.734,5.87803,0.23648,0.003940702,288.111,255.523,280.111,2.079,0.31499,7.67015,0.95217,9.36479,2.25656,1.25963,0.23664,0.122,4/12/2025,2230,4/12/2025 22:30,1.001918502,140.05927,13.6049756,0.0,0.0,32.8086319,95,25.4237018,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97488.2,10.79962,0.42696,0.006460531,304.334,269.03,296.334,2.886,1.23313,23.01848,3.93292,0.86457,0.29347,0.02416,9e-05,0.249,4/10/2025,130,4/10/2025 1:30,1.001346045,151.1219385,28.61232735,0.0,0.0,37.38066101,106,66.27756438,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97489.7,13.36305,0.44274,0.004219745,302.756,269.652,294.756,4.235,1.21726,26.15865,4.10561,0.89316,0.33934,0.0858,0.00032,0.287,4/10/2025,430,4/10/2025 4:30,1.001346045,111.6310889,32.0343253,0.0,0.0,35.0855484,99,77.12757951,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97679.0,13.25836,0.44627,0.009020664,302.946,269.481,294.946,3.617,1.40931,26.70897,5.11924,0.87412,0.42952,0.20544,0.00048,0.319,4/10/2025,730,4/10/2025 7:30,1.001346045,68.13756589,34.0341692,0.0,0.0,40.6092453,114,62.66493737,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97613.8,11.54544,0.50988,0.009355703,309.338,269.328,301.338,3.838,0.71116,25.99166,3.55532,0.3587,0.481,0.26147,0.00014,0.311,4/10/2025,1030,4/10/2025 10:30,1.001346045,24.2592309,31.1811656,0.0,0.0,35.7144165,102,54.72135469,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97314.56,8.38943,0.89411,0.007805902,313.257,269.382,305.257,0.958,0.64403,25.1218,3.30262,0.22132,0.44948,0.22845,0.00011,0.3,4/10/2025,1330,4/10/2025 13:30,1.001346045,20.7816211,29.9150769,0.0,0.0,30.35683632,91,73.40296137,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97146.36,7.30596,0.9994,0.007122059,313.547,268.907,305.547,1.675,0.63144,24.7958,3.08432,0.15624,0.43142,0.2277,0.00011,0.297,4/10/2025,1630,4/10/2025 16:30,1.001346045,64.61951154,29.3326044,0.0,0.0,36.38411713,103,69.9174231,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97285.46,7.2516,1.13186,0.006914442,311.185,268.654,303.185,0.827,0.86785,25.17254,3.68352,0.26257,0.42509,0.23956,0.00011,0.314,4/10/2025,1930,4/10/2025 19:30,1.001346045,108.1557833,30.54811065,0.0,0.0,58.67186737,153,71.14622484,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97371.78,7.81979,0.91382,0.006571127,308.277,269.006,300.277,1.872,1.20723,26.34655,4.81338,0.40994,0.45955,0.259,0.00012,0.318,4/10/2025,2230,4/10/2025 22:30,1.001346045,148.2755252,33.25819605,0.0,0.0,58.09175873,153,76.87081023,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97292.016,10.29143,0.73233,0.006955948,304.726,268.53,296.726,2.636,1.40893,25.76917,5.80315,0.61974,0.48896,0.23722,0.00013,0.324,4/11/2025,130,4/11/2025 1:30,1.001632515,150.8162994,33.8909577,0.0,0.0,36.42541504,103,68.88289412,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97342.85,12.32411,0.69313,0.008639395,302.757,268.704,294.757,3.799,1.11763,29.83359,5.05579,0.52802,0.57978,0.30463,0.00041,0.317,4/11/2025,430,4/11/2025 4:30,1.001632515,111.4618435,37.1093664,0.0,0.0,35.63707733,101,63.65411188,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97567.055,13.59798,0.73831,0.008521367,302.596,267.576,294.596,5.301,1.10756,38.1167,5.34457,0.58186,0.7631,0.45339,0.00065,0.328,4/11/2025,730,4/11/2025 7:30,1.001632515,68.00919803,46.072321,0.0,0.0,41.01547241,115,63.97556726,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97563.16,12.44687,1.3638,0.010690453,308.673,269.294,300.673,3.612,0.96763,38.31737,4.86509,0.38838,0.72667,0.37244,0.00023,0.34,4/11/2025,1030,4/11/2025 10:30,1.001632515,24.12132929,45.52199795,0.0,0.0,37.35865784,106,52.51840055,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97245.03,10.2441,0.97199,0.009714939,312.983,268.673,304.983,1.095,0.76638,30.05735,3.77598,0.21695,0.55537,0.23486,0.00011,0.335,4/11/2025,1330,4/11/2025 13:30,1.001632515,20.76457344,35.59834565,0.0,0.0,31.62699127,93,66.1922861,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97049.45,9.19687,0.79495,0.008974791,313.772,268.379,305.772,1.992,0.72619,27.76481,3.39987,0.17875,0.51232,0.18287,9e-05,0.356,4/11/2025,1630,4/11/2025 16:30,1.001632515,64.62205495,32.7782961,0.0,0.0,36.78583145,104,59.35465579,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97179.67,9.08977,0.78407,0.00852317,311.165,268.667,303.165,2.1,0.94248,27.59974,3.9627,0.26824,0.50457,0.18734,9e-05,0.382,4/11/2025,1930,4/11/2025 19:30,1.001632515,108.11746,33.38615985,0.0,0.0,52.36979675,143,65.88696427,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97294.125,9.03973,0.645,0.008502303,309.357,269.226,301.357,2.348,1.10146,27.49133,4.44337,0.31512,0.51733,0.19272,9e-05,0.421,4/11/2025,2230,4/11/2025 22:30,1.001632515,148.0871494,33.94032485,0.0,0.0,49.57657623,136,69.79612371,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97238.625,12.88985,0.85542,0.00956271,306.484,268.807,298.484,5.372,1.16838,27.97749,4.75051,0.41313,0.51186,0.21311,0.00018,0.362,4/12/2025,130,4/12/2025 1:30,1.001918502,150.5117845,34.8135297,0.0,0.0,34.39216614,98,57.47129877,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97349.22,14.0776,0.87126,0.009312056,303.669,268.861,295.669,6.288,0.86664,27.06323,3.76861,0.34712,0.50046,0.332,0.00038,0.368,4/12/2025,430,4/12/2025 4:30,1.001918502,111.29377,32.7191027,0.0,0.0,38.8848381,109,46.26675214,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97576.8,14.3591,1.02558,0.008383812,303.195,269.102,295.195,5.242,0.82436,31.3527,3.67718,0.35881,0.53638,0.40312,0.00048,0.388,4/12/2025,730,4/12/2025 7:30,1.001918502,67.88338752,36.9955017,0.0,0.0,47.22530746,130,46.93618305,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97548.75,13.02689,0.88525,0.010377286,309.126,270.006,301.126,4.963,0.72806,38.00196,3.31108,0.23432,0.51246,0.29353,0.00019,0.4,4/12/2025,1030,4/12/2025 10:30,1.001918502,23.98987074,43.0395076,0.0,0.0,44.70748138,124,61.1181457,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97287.91,10.6869,0.79107,0.01005894,313.298,270.527,305.298,1.488,0.65535,41.73821,2.93547,0.14625,0.47408,0.2128,0.00011,0.4,4/12/2025,1330,4/12/2025 13:30,1.001918502,20.753063,46.1938319,0.0,0.0,43.34114838,120,73.80949889,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97104.64,8.94564,0.74249,0.00865471,314.073,270.61,306.073,0.862,0.5968,46.06675,2.61454,0.12034,0.43067,0.16776,9e-05,0.528,4/12/2025,1630,4/12/2025 16:30,1.001918502,64.62480382,50.03813735,0.0,0.0,50.46559525,138,76.52452662,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97243.58,8.68603,0.71577,0.007854638,311.263,270.776,303.263,3.865,0.74572,63.26808,3.02918,0.19652,0.4448,0.17404,0.0001,0.706,4/12/2025,1930,4/12/2025 19:30,1.001918502,108.0777126,67.828749,0.0,0.0,61.60347366,155,80.35292511,,
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97370.11,9.64721,0.57104,0.008850304,308.684,269.805,300.684,4.127,1.001,66.89815,3.8148,0.33102,0.46189,0.18321,0.00011,0.648,4/12/2025,2230,4/12/2025 22:30,1.001918502,147.8964594,72.53240065,0.0,0.0,47.44801331,130,75.28712358,,
860UZB010001,Tashkent,U.S. Department of State Uzbekistan - Tashkent,41.3672,69.2725,12.5,41.25,69.375,526,799,90777.73,6.53344,0.15099,0.005354205,286.252,256.015,278.252,1.884,0.12066,10.35204,0.69345,3.48986,2.14978,0.01014,0.95133,0.215,4/10/2025,130,4/10/2025 1:30,1.001346045,83.52428902,15.3594532,31.95848033,27.28,19.71943092,71,23.86505281,,
860UZB010001,Tashkent,U.S. Department of State Uzbekistan - Tashkent,41.3672,69.2725,12.5,41.25,69.375,526,799,90778.516,6.91736,0.23543,0.005620318,290.301,255.584,282.301,1.296,0.12253,12.95193,0.68447,2.96346,2.23616,0.01392,0.23875,0.196,4/10/2025,430,4/10/2025 4:30,1.001346045,50.86093857,17.1555575,31.43632216,34.16,21.29787064,74,27.70402533,,
