Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
183,Taipei,,25.0329636,121.5654268,3.7,25.0,121.562,461,966,101137.09,7.97063,2.55095,0.0014873621,293.268,265.833,285.268,3.482,1.19222,6.29696,1.78364,16.28294,3.17478,0.71015,0.03426,0.134,20250413,1930
184,Tallinn,,59.4369608,24.7535747,7.9,59.5,24.688,599,656,101139.08,4.5149,0.23803,0.001357001,278.275,253.479,270.275,5.679,0.36777,1.09595,1.45151,0.38434,0.65668,0.75452,0.44823,0.121,20250413,1930
860UZB010001,Tashkent,U.S. Department of State Uzbekistan - Tashkent,41.3672,69.2725,12.5,41.25,69.375,526,799,90941.13,6.77622,1.38318,0.006897709,292.902,258.561,284.902,1.32,0.17126,24.43367,0.98802,1.48,2.44416,0.04225,0.00259,0.305,20250413,1930
185,Tbilisi,,41.7151377,44.827096,12.2,41.75,44.688,528,720,89707.34,3.42709,0.92489,0.0018727938,282.092,249.733,274.092,1.598,0.31066,1.30353,1.24131,0.59411,0.92428,0.03407,1e-05,0.167,20250413,1930
186,Tegucigalpa,,14.065049,-87.1715002,7.4,14.0,-87.188,417,298,90301.3,6.86593,0.42905,0.0063528907,300.509,268.487,292.509,2.021,0.09772,2.23667,1.05102,0.09187,0.63778,0.38303,6e-05,0.057,20250413,1930
187,Tel_Aviv,,32.0852999,34.7817676,13.0,32.0,34.688,489,688,99539.16,7.45105,0.86432,0.0050936616,287.583,250.147,279.583,0.917,0.1702,1.15925,0.65983,9.83289,2.23675,1.32926,0.37492,0.124,20250413,1930
188,The_Hague,,52.0704978,4.3006999,9.3,52.0,4.375,569,591,100886.14,6.13346,0.62245,0.0043379506,282.355,252.114,274.355,1.747,1.01524,3.76311,2.091,8.58245,3.72815,0.72156,3.04209,0.269,20250413,1930
189,Thessaloniki,,40.6400629,22.9444191,16.5,40.75,22.812,524,650,98244.625,6.42739,0.7258,0.0044962605,284.3,257.865,276.3,0.953,0.48788,1.73272,1.74074,12.21119,6.57661,0.56117,0.45277,0.192,20250413,1930
484MEX010001,Tijuana,U.S. Department of State Mexico - Tijuana,32.523366,-116.952495,14.1,32.5,-117.188,491,203,90518.0,3.0969,0.81778,0.0023824219,296.08,259.078,288.08,3.147,0.12918,3.04575,0.65434,0.83138,0.63374,0.17449,0.00019,0.062,20250413,1930
191,Tirana,,41.3275459,19.8186982,13.9,41.25,19.688,526,640,93679.83,7.17659,2.09681,0.0042552385,284.742,258.513,276.742,0.409,0.82187,1.68421,2.85665,5.19231,2.74678,0.51655,0.54486,0.189,20250413,1930
192,Tokyo,,35.6761919,139.6503106,8.9,35.75,139.688,504,1024,99713.734,9.14739,0.06773,0.0031697622,287.455,257.273,279.455,7.906,0.92921,5.19904,3.82459,11.67124,6.64376,6.58734,0.25158,0.395,20250413,1930
193,Toronto,,43.645451,-79.3891,10.8,43.75,-79.375,536,323,98969.33,4.73343,1.37334,0.0037467177,284.324,255.996,276.324,2.367,0.90158,1.69105,3.11668,5.00139,6.70559,0.06123,0.98376,0.321,20250413,1930
194,Toulouse,,43.604652,1.444209,15.0,43.5,1.562,535,582,98589.43,9.31506,1.49819,0.0067236223,288.798,254.954,280.798,1.61,0.50708,12.91111,2.44589,0.57159,2.55746,0.32101,0.69264,0.205,20250413,1930
195,Tripoli,,32.8872094,13.1913383,14.0,33.0,13.125,493,619,101366.055,9.53878,1.57826,0.004810253,293.138,259.839,285.138,13.052,0.11497,9.18884,0.43763,4.16871,1.05448,6.01626,0.00179,0.369,20250413,1930
196,Tunis,,36.8064948,10.1815316,13.2,36.75,10.312,508,610,101014.59,10.26636,2.23507,0.0038522528,290.669,258.876,282.669,10.453,0.09189,3.20395,0.38547,1.02557,0.68125,6.5969,0.01141,0.297,20250413,1930
496UB1010001,Ulaanbaatar,U.S. Department of State Mongolia - Ulaanbaatar,47.928385,106.92947,12.8,48.0,106.875,553,919,81662.4,4.75966,0.5878,--,278.983,258.402,270.983,1.436,0.15446,20.07516,0.68779,1.4279,2.10669,0.03237,0.00248,0.162,20250413,1930
197,Valletta,,35.8989085,14.5145528,16.9,36.0,14.375,505,623,101733.2,9.76608,1.96226,0.005014577,289.964,258.424,281.964,9.006,0.09262,2.48145,0.41728,0.93728,0.70291,2.92842,0.00387,0.29,20250413,1930
198,Vancouver,,49.368,-123.277,3.7,49.25,-123.125,558,183,93792.49,3.87016,0.85769,0.002102156,273.733,253.858,265.733,0.814,0.09138,1.67965,0.53184,0.06566,0.75671,0.31463,0.03388,0.126,20250413,1930
199,Vatican_City,,41.902916,12.453389,11.5,42.0,12.5,529,617,95294.91,6.56092,2.25141,0.0041421144,287.326,258.637,279.326,1.209,0.91711,2.40765,2.92401,1.08676,0.7406,0.13077,0.09641,0.341,20250413,1930
200,Vienna,,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98338.8,7.69607,1.85667,0.0062900577,289.013,256.705,281.013,5.624,0.71337,2.72779,2.29141,3.20122,2.0924,0.14849,0.19507,0.167,20250413,1930
418LAO010001,Vientiane,U.S. Department of State Laos - Vientiane,17.896122,102.64,14.3,18.0,102.5,433,905,97369.28,12.08374,4.4825,0.011773685,294.269,267.604,286.269,0.772,1.17356,12.19122,10.40214,15.76569,6.57668,0.0084,0.21263,0.4,20250413,1930
201,Vilnius,,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99608.98,6.47629,0.14506,0.00535927,283.39,255.333,275.39,2.178,0.3933,1.82903,1.3498,3.49228,3.41103,0.17345,1.53044,0.175,20250413,1930
202,Vladivostok,,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98501.26,3.94319,0.36028,0.0029880733,275.788,247.938,267.788,1.64,0.47981,2.5044,4.82434,1.38436,3.56443,1.47071,0.25683,0.264,20250413,1930
203,Warsaw,,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100002.86,6.35416,1.16291,0.0053347424,288.337,255.322,280.337,4.201,0.90924,1.7988,1.97526,13.91227,2.24501,0.08837,0.16558,0.181,20250413,1930
204,Washington,,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101136.07,5.50513,0.57651,0.0043418338,286.079,254.646,278.079,3.029,0.45143,1.95793,1.26103,8.92078,4.35137,0.09724,0.0729,0.197,20250413,1930
205,Wellington,,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,99556.94,9.02154,0.30794,0.002519448,287.246,257.627,279.246,5.212,0.02444,0.39779,0.30675,0.23707,0.26482,2.30057,0.00116,0.041,20250413,1930
206,Windhoek,,-22.5608807,17.0657549,14.2,-22.5,17.188,271,632,82868.31,9.88191,0.1909,--,294.521,270.277,286.521,1.779,0.05283,0.52783,0.97852,0.83561,1.08936,0.11923,0.00103,0.065,20250413,1930
70119,Winnipeg,,49.9489,-97.3964,12.2,50.0,-97.188,561,265,98243.6,3.78066,1.06077,0.0020029736,278.887,251.2,270.887,3.358,0.04207,0.83555,0.42075,0.01552,0.51032,0.0169,0.04815,0.15,20250413,1930
208,Wuhan,,30.5927599,114.30525,12.3,30.5,114.375,483,943,100664.29,7.86031,0.50275,0.0027276285,288.664,253.237,280.664,2.198,8.94206,6.79769,18.06083,207.70636,10.23646,0.00075,3.35792,0.249,20250413,1930
209,Yaounde,,3.8480325,11.5020752,12.8,3.75,11.562,376,614,93359.45,17.67197,3.14155,0.01341504,297.039,269.437,289.039,0.728,0.32623,33.00296,4.0353,0.31305,0.3706,0.03432,0.00063,0.449,20250413,1930
210,Yekaterinburg,,56.8430993,60.6454086,10.4,56.75,60.625,588,771,98523.22,3.39082,0.49372,0.0018219056,273.601,245.923,265.601,1.733,0.17747,1.29956,0.80989,44.5348,7.44868,0.09295,0.03701,0.164,20250413,1930
051YER010001,Yerevan,U.S. Department of State Armenia - Yerevan,40.16515,44.48171,13.8,40.25,44.375,522,719,79375.9,4.20853,0.92201,--,273.56,250.408,265.56,1.741,0.0985,1.66016,0.35583,1.9981,2.3632,0.06565,0.50752,0.209,20250413,1930
212,Yokohama,,35.4436739,139.6379639,7.7,35.5,139.688,503,1024,99857.734,8.8651,0.11953,0.0006644599,287.19,257.418,279.19,7.824,0.77005,4.55512,3.44624,11.13282,5.55237,5.76516,0.13517,0.276,20250413,1930
213,Zagreb,,45.8150108,15.9819189,8.0,45.75,15.938,544,628,98959.766,7.6137,2.18753,0.005949371,286.218,258.385,278.218,3.278,0.5487,3.8817,1.57307,4.87143,2.32099,0.48046,0.89345,0.305,20250413,1930
214,Erbil,U.S. Consulate General Erbil,36.22663,43.9905,0.0,36.22,43.99,506,718,90558.56,3.8012,0.40476,0.0032852113,287.569,252.946,279.569,1.435,0.1191,8.12739,1.01348,1.44092,1.594,0.23465,0.00018,0.148,20250413,1930
384CI1010001,Abidjan,U.S. Department of State Ivory Coast - Abidjan,5.3599517,-4.0082563,13.6,5.25,-4.062,382,564,100519.63,19.23071,2.46808,0.013311027,300.11,269.632,292.11,1.51,0.72439,16.56845,4.17632,1.53543,0.39041,2.34257,0.00164,0.47,20250413,2230
AD1010001,Abu_Dhabi,U.S. Department of State UAE - Abu Dhabi,24.42431,54.433874,5.1,24.5,54.375,459,751,100683.51,8.60108,0.52278,0.0044605313,303.083,267.152,295.083,1.476,0.56435,74.87334,2.05301,12.13691,3.75689,0.92237,0.00113,0.42,20250413,2230
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95090.26,14.59257,0.4732,0.012073612,302.576,270.498,294.576,1.697,2.28444,48.88458,9.58699,0.64664,0.76526,0.35964,0.00069,0.634,20250413,2230
288GH1010001,Accra,U.S. Department of State Ghana - Accra,5.580642,-0.170724,18.1,5.5,-0.312,383,576,100428.26,19.76162,0.92271,0.012191996,300.61,269.736,292.61,2.707,0.60705,12.17705,2.88615,2.33557,0.30159,2.92971,0.00183,0.504,20250413,2230
2,Adana,,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99780.03,5.20991,0.78266,0.004990447,279.698,248.008,271.698,5.268,0.5452,3.20373,2.00584,7.32865,19.65534,0.48449,0.17019,0.842,20250413,2230
231AA1010001,Addis_Ababa,U.S. Department of State Ethiopia - Addis Ababa,9.058498,38.761641,13.4,9.0,38.75,397,701,73873.55,8.44122,4.08349,--,287.615,269.191,279.615,1.48,0.75338,6.45436,3.40217,0.4302,1.3725,0.35138,0.01399,0.151,20250413,2230
4,Alexandria,,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101607.73,7.66063,0.26725,0.0019222669,289.479,254.172,281.479,7.517,0.22303,1.93194,0.78326,2.04508,5.23454,1.91493,0.02067,0.151,20250413,2230
012ALG010001,Algiers,U.S. Department of State Algeria - Algiers,36.755798,3.039114,5.9,36.75,3.125,508,587,100878.34,11.31569,1.75682,0.009176901,290.208,258.553,282.208,1.741,0.20866,7.86186,1.14868,4.2136,4.07072,2.01834,0.07799,0.348,20250413,2230
398KZ1010001,Almaty,U.S. Department of State Kazakhstan - Almaty,43.252855,76.93118,3.7,43.25,76.875,534,823,93813.14,6.44901,1.98876,0.0049103727,293.329,258.602,285.329,2.803,0.76241,13.35093,2.81834,45.68193,3.52881,0.01893,2e-05,0.213,20250413,2230
400JOR010001,Amman,U.S. Department of State Jordan - Amman,31.945021,35.880501,5.7,32.0,35.938,489,692,93446.91,5.92534,1.07004,0.004754045,283.479,251.081,275.479,1.778,0.10025,1.72902,0.59284,15.02293,1.51031,0.7777,0.56956,0.084,20250413,2230
5,Amsterdam,,52.3675734,4.9041389,14.6,52.25,5.0,570,593,100887.47,6.16643,0.54689,0.004127745,283.042,251.989,275.042,1.058,0.85791,3.90621,2.12784,4.68663,3.91359,0.53486,4.16152,0.293,20250413,2230
6,Ankara,,39.9333635,32.8597419,8.4,40.0,32.812,521,682,88636.78,3.22678,0.45305,0.0032273647,272.135,244.139,264.135,2.579,0.24792,0.53708,0.83528,1.05541,2.87143,0.15559,0.88193,0.166,20250413,2230
450MAD010001,Antananarivo,U.S. Department of State Madagascar- Antananarivo,-18.90848,47.53751,13.5,-19.0,47.5,285,729,87293.88,12.99151,3.84932,0.011839045,289.275,266.682,281.275,1.121,0.12921,0.07905,1.20064,0.00491,0.30026,1.04704,0.01791,0.039,20250413,2230
7,Antwerp,,51.2213404,4.4051485,3.8,51.25,4.375,566,591,100777.47,6.15976,0.43054,0.004368071,282.597,252.026,274.597,1.482,0.65327,4.12813,1.59124,8.19364,3.44793,1.18151,2.77545,0.238,20250413,2230
8,Apia,,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,101074.7,17.99469,2.31094,0.009131253,302.345,269.085,294.345,6.215,0.00396,0.08272,0.02884,0.04127,0.15054,6.13493,2e-05,0.049,20250413,2230
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,100468.016,5.53621,1.56227,0.005739106,294.835,256.924,286.835,0.984,0.07825,62.42338,0.68531,0.32681,2.32786,0.03335,8e-05,0.621,20250413,2230
9,Asmara,,15.3228767,38.9250517,16.8,15.25,39.062,422,702,97094.484,13.00502,3.5063,0.010614285,296.661,267.373,288.661,1.236,0.09023,7.35052,0.52889,1.35208,1.39353,5.85432,0.00284,0.355,20250413,2230
600PAR010001,Asuncion,U.S. Department of State Paraguay - Asuncion,-25.293536,-57.60395,7.8,-25.25,-57.5,260,393,100209.72,16.17588,0.87015,0.012579082,296.173,264.899,288.173,2.342,0.27362,0.80261,3.26566,0.12539,0.61247,0.08352,0.03322,0.068,20250413,2230
11,Athens,,37.9838096,23.7275388,2.7,38.0,23.75,513,653,101233.59,5.92605,0.44527,0.0044349604,285.68,258.645,277.68,1.316,0.3504,1.78671,1.06108,3.18861,5.93407,0.38922,0.18513,0.177,20250413,2230
12,Auckland,,-36.8508827,174.7644881,13.1,-36.75,174.688,214,1136,102231.6,12.37201,0.97453,0.0070717447,293.836,259.787,285.836,6.768,0.0109,0.40179,0.13236,0.17973,0.45408,8.80502,0.00056,0.096,20250413,2230
368IRQ010001,Baghdad,U.S. Department of State Iraq - Baghdad,33.3128,44.3615,7.3,33.25,44.375,494,719,100521.63,3.26622,0.12322,0.0024089613,293.27,256.067,285.27,4.367,0.09922,18.91072,0.68081,2.5994,1.06271,0.14794,0.00017,0.204,20250413,2230
031AZE010001,Baku,U.S. Department of State Azerbaijan - Baku,40.386992,49.842946,15.1,40.5,50.0,523,736,102717.25,5.6531,0.50838,0.0030265623,282.742,252.27,274.742,6.301,0.09833,9.23814,0.44544,0.66541,2.1636,0.12135,0.17084,0.203,20250413,2230
466ML1010001,Bamako,U.S. Department of State Mali - Bamako,12.632524,-8.036911,18.1,12.75,-8.125,412,551,96537.125,5.77633,3.14447,0.0053485595,307.773,267.854,299.773,2.907,0.19634,29.3825,1.25512,0.05181,0.25132,0.09443,5e-05,0.33,20250413,2230
14,Bandar_Seri_Begawan,,4.9030522,114.939821,12.7,5.0,115.0,381,945,100968.33,18.94753,3.91788,0.013862291,299.668,268.829,291.668,4.516,0.1853,0.69819,1.42864,0.81493,1.05332,1.68406,0.00114,0.091,20250413,2230
TPCD0052T,Bangkok,,13.727622,100.486568,13.3,13.75,100.625,416,899,101015.77,16.93082,3.57119,0.013648813,297.333,268.642,289.333,1.578,1.66992,6.78945,14.9081,10.25919,6.6886,0.26946,0.52318,0.237,20250413,2230
16,Bangui,,4.3946735,18.5581899,17.8,4.5,18.438,379,636,95797.44,17.09021,3.86278,0.013732966,298.401,268.704,290.401,1.323,0.53808,36.83302,6.8472,0.18476,0.61521,0.02478,0.00058,0.725,20250413,2230
070BH2010001,Banja_Luka,U.S. Department of State Bosnia Herzegovina - Banja Luka,44.7725,17.185556,2.5,44.75,17.188,540,632,99594.195,8.21521,2.14665,0.005403313,288.612,258.427,280.612,2.149,0.39547,2.7743,1.41413,3.00557,1.647,0.1702,0.06605,0.305,20250413,2230
18,Banjul,,13.454375,-16.5753186,5.3,13.5,-16.562,415,524,100880.11,7.25027,0.90649,0.007124276,300.916,268.756,292.916,7.014,0.14386,13.26774,0.84938,0.35345,0.44275,1.16242,0.00039,0.281,20250413,2230
19,Barcelona,,41.3873974,2.168568,12.6,41.5,2.188,527,584,95979.14,8.56053,1.84886,0.0070466786,285.38,256.975,277.38,1.207,0.52384,8.79821,1.78274,2.40121,3.33039,0.46191,0.98515,0.144,20250413,2230
156BJ1010001,Beijing,U.S. Department of State China - Beijing,39.953352,116.466258,17.0,40.0,116.562,521,950,99073.586,3.14837,0.76332,0.0027256939,281.329,252.669,273.329,5.85,1.00171,2.64954,5.73058,3.71497,3.55157,0.02681,0.27464,0.197,20250413,2230
20,Beirut,,33.8937913,35.5017767,16.4,34.0,35.625,497,691,86922.91,4.86962,0.62706,0.0048312927,277.934,248.944,269.934,0.864,0.23349,0.95595,0.92026,19.49037,4.1624,1.01417,1.44085,0.086,20250413,2230
21,Belfast,,54.597285,-5.93012,10.8,54.5,-5.938,579,558,99860.914,4.91639,0.3621,0.002790712,280.852,244.196,272.852,6.601,0.12135,0.91591,0.29019,1.16459,0.66466,2.03052,0.23496,0.065,20250413,2230
22,Belgrade,,44.8125449,20.4612299,13.6,44.75,20.312,540,642,100608.97,5.31511,2.08397,0.0052154064,287.118,257.975,279.118,8.154,0.39279,1.40523,1.46354,11.45107,2.48807,0.05116,0.09585,0.166,20250413,2230
084BZ1010001,Belmopan,U.S. Department of State Belize - Belmopan,17.256124,-88.773876,1.0,17.25,-88.75,430,293,101369.58,12.64009,0.0673,0.010281539,300.063,265.351,292.063,1.652,0.19017,2.1959,2.06901,0.25079,1.81181,5.36237,0.00053,0.162,20250413,2230
24,Berlin,,52.5200066,13.404954,3.1,52.5,13.438,571,620,100094.45,7.95377,0.47196,0.0056743524,286.227,254.153,278.227,1.996,0.50329,7.06606,2.37299,1.88673,2.29473,0.1371,2.4987,0.153,20250413,2230
25,Bern,,46.9479739,7.4474468,7.0,47.0,7.5,549,601,94154.33,7.34442,1.05721,0.005962273,282.78,255.093,274.78,1.15,0.73706,5.30795,2.32051,2.36496,2.03608,0.14208,3.60595,0.2,20250413,2230
417BI1010001,Bishkek,U.S. Department of State Kyrgyzstan - Bishkek,42.827626,74.58384,16.9,42.75,74.688,532,816,90834.63,6.26213,1.54429,0.0060370364,291.646,259.162,283.646,0.815,0.89715,15.62883,3.04391,21.18813,2.28263,0.01976,0.00364,0.263,20250413,2230
BG1010001,Bogota,U.S. Department of State Colombia - Bogota,4.637735,-74.094856,4.5,4.75,-74.062,380,340,72938.555,10.14806,2.57872,--,286.931,269.461,278.931,2.102,0.07975,2.05767,0.84032,0.50541,0.11336,0.07173,0.01331,0.029,20250413,2230
26,Bordeaux,,44.837789,-0.57918,10.4,44.75,-0.625,540,575,100569.234,6.61661,0.35138,0.004494627,282.72,253.573,274.72,2.762,0.52231,2.65208,1.65613,1.82848,2.62445,1.36942,0.3584,0.159,20250413,2230
27,Brasilia,,-15.7975154,-47.8918874,10.0,-15.75,-47.812,298,424,90179.42,16.13181,3.58403,0.013904568,296.901,269.748,288.901,1.735,0.18492,0.77482,4.17769,0.27849,0.68407,0.23517,0.00237,0.089,20250413,2230
28,Bratislava,,48.1485965,17.1077478,12.7,48.25,17.188,554,632,98180.484,6.9679,1.96571,0.0055639176,286.72,257.309,278.72,6.76,0.5129,2.82459,1.72151,1.97422,1.65817,0.18982,0.49945,0.186,20250413,2230
29,Brazzaville,,-4.2633597,15.2428853,7.9,-4.25,15.312,344,626,94781.375,16.76013,3.16789,0.013465483,299.196,269.409,291.196,1.224,0.26583,7.75802,4.25556,0.08925,0.15855,0.04234,0.00012,0.088,20250413,2230
30,Bridgetown,,13.1059816,-59.6131741,14.3,13.0,-59.688,413,386,101293.68,17.27696,1.4667,0.009047164,300.049,269.144,292.049,6.264,0.04966,3.38086,0.36807,0.14161,0.16158,4.28224,9e-05,0.083,20250413,2230
31,Brussels,,50.8476424,4.3571696,10.9,50.75,4.375,564,591,100597.33,6.11891,0.28436,0.004914334,283.522,252.203,275.522,0.937,1.48657,4.96071,2.50677,19.63182,3.41472,0.67966,2.31812,0.234,20250413,2230
32,Bucharest,,44.4267674,26.1025384,14.3,44.5,26.25,539,661,101674.016,4.70107,0.12557,0.0032368472,279.562,255.53,271.562,2.693,0.37221,1.42165,1.28297,3.88928,3.1867,0.35302,0.95529,0.132,20250413,2230
33,Budapest,,47.497912,19.040235,1.7,47.5,19.062,551,638,99025.47,7.6106,2.01412,0.0056095123,287.551,257.872,279.551,2.518,1.17814,2.57734,3.12245,6.49614,2.30527,0.08175,0.76262,0.251,20250413,2230
032BAA010002,Buenos_Aires,U.S. Department of State Argentina - Buenos Aires,-34.6036844,-58.3815591,12.6,-34.5,-58.438,223,390,101543.234,7.2276,0.6972,0.0040848553,293.733,261.108,285.733,6.278,0.30767,1.34703,1.33607,28.7745,1.74009,0.47894,0.00128,0.035,20250413,2230
34,Bujumbura,,-3.361378,29.3598782,12.5,-3.25,29.375,348,671,82349.33,13.06454,4.94698,--,289.872,268.913,281.872,0.513,2.87616,0.07916,9.5993,1.35156,0.13014,0.04675,0.00858,0.055,20250413,2230
35,Busan,,35.1795543,129.0756416,7.9,35.25,129.062,502,990,98917.1,4.55215,0.62281,0.0014618606,281.774,246.764,273.774,3.461,1.82391,3.43882,2.6247,38.72809,3.62822,1.23755,3.05744,0.236,20250413,2230
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,100231.73,6.27828,0.11001,0.001058238,286.785,254.901,278.785,3.977,0.37105,3.85643,0.90877,12.08045,3.17544,2.07614,0.86622,0.098,20250413,2230
CC0090222,Calgary,,51.0814,-114.1403,5.0,51.0,-114.062,565,212,90593.54,1.78769,0.14844,0.0015760387,280.16,246.045,272.16,4.446,0.10135,3.96383,0.52072,2.20491,0.85279,0.02166,1e-05,0.128,20250413,2230
38,Canberra,,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94318.72,7.84548,0.43223,0.004736768,289.544,262.217,281.544,0.569,0.10774,0.68725,1.04008,5.91263,1.53462,0.44719,0.00472,0.046,20250413,2230
39,Cape_Town,,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,100420.84,6.6054,0.10192,0.0017914835,286.526,259.457,278.526,2.608,0.60445,0.3976,2.19434,3.88637,0.44722,2.4229,0.003,0.038,20250413,2230
40,Caracas,,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100557.04,18.75342,1.12228,0.010773049,298.674,269.71,290.674,5.167,0.13727,9.10292,1.31997,0.33874,0.68775,10.13531,0.00283,0.159,20250413,2230
41,Cartagena,,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100467.86,19.2517,2.24955,0.013532479,300.682,269.57,292.682,7.305,0.17998,9.79752,1.29956,0.31484,3.30326,8.41841,0.00264,0.176,20250413,2230
42,Casablanca,,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,100092.93,10.52166,0.35103,0.0065560276,289.529,257.414,281.529,2.449,0.16438,19.66213,1.02881,17.08564,4.22438,4.20226,0.0208,0.197,20250413,2230
43,CATANO,,18.4465,66.1356,13.5,18.5,66.25,435,789,100930.78,19.71405,0.14125,0.0031582103,300.349,267.459,292.349,5.278,0.64651,4.86241,3.69066,0.32009,4.5484,7.40606,0.00323,0.289,20250413,2230
44,Ceiba__Vega_Baja,,18.4425245,-66.3562141,12.9,18.5,-66.25,435,365,101414.13,16.66835,1.83408,0.011974498,300.26,268.586,292.26,6.125,0.02481,0.59117,0.19839,0.11754,0.55035,5.29923,0.0017,0.065,20250413,2230
356DS1010002,Chennai,U.S. Department of State India - Chennai,13.08784,80.278475,10.2,13.0,80.312,413,834,100636.555,21.25134,2.73814,0.006617321,302.216,266.196,294.216,5.63,1.38218,3.77092,7.55221,1.58893,9.14173,7.35362,0.04686,0.599,20250413,2230
45,Chiang_Mai,,18.7883439,98.9853008,9.2,18.75,99.062,436,894,92126.31,14.94768,4.98047,0.01371576,292.342,268.205,284.342,0.638,0.9267,5.04943,9.24329,0.03412,7.77041,0.03037,0.42746,0.388,20250413,2230
498MLD010001,Chisinau,U.S. Department of State Moldova - Chisinau,47.021561,28.81938,8.7,47.0,28.75,549,669,101019.414,4.20345,0.20436,0.0034296056,278.949,254.203,270.949,3.194,0.34975,1.7124,1.04359,1.96021,3.29633,0.3746,0.43868,0.129,20250413,2230
46,Ciudad_Juarez,,31.6903638,-106.4245478,14.6,31.75,-106.562,488,236,86936.7,2.18157,0.1406,0.0020535516,303.399,262.047,295.399,7.82,0.24156,2.22196,3.07685,0.26406,0.7916,0.17929,5e-05,0.112,20250413,2230
144CMB010001,Colombo,U.S. Department of State Sri Lanka - Colombo,6.909445,79.875341,17.3,7.0,80.0,389,833,98353.28,17.63353,0.41527,0.0127191115,296.789,269.161,288.789,1.354,1.48715,2.84213,8.87957,6.84334,4.54394,4.93808,0.14859,0.272,20250413,2230
324GN1010001,Conakry,U.S. Department of State Guinea - Conakry,9.5951,-13.6364,19.6,9.75,-13.438,399,533,99910.13,16.41656,3.99278,0.010864245,298.594,267.936,290.594,0.799,0.69398,6.0748,4.20176,2.26046,1.04913,4.25795,0.00238,0.383,20250413,2230
